TIMESTAMP,EVENT_TYPE,PAYLOAD
1675571739240000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.13896370087058, ""ASIAN ONE"": 11.419137450230446, ""SPICY SKEWER"": 30.753126783953956, ""CHIRON"": 8.941970066847123, ""EASY LIFE"": 61.20415998456848, ""HO HO JUNIOR"": 35.465786684049064, ""BEAUTY NOVA"": 3.081354550062184, ""HUNKY DORY"": 48.214135900973, ""ENCORE"": 10.089925683536956, ""QUORUM"": 12.74834921692394, ""ONE STEP AHEAD"": 14.319235850288973, ""PRINCE OF BON BON"": 83.61950386835417, ""ERNEST FEELING"": 17.52142783368693, ""SEA MONARCH"": 25.85921073385519}}"
1675571751278000.2,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.13859121281732, ""ASIAN ONE"": 11.419038850451642, ""SPICY SKEWER"": 30.75286124275072, ""CHIRON"": 8.941892856438324, ""EASY LIFE"": 61.20363151062176, ""HO HO JUNIOR"": 35.46548045087362, ""BEAUTY NOVA"": 3.0813279437726653, ""HUNKY DORY"": 48.21371959079582, ""ENCORE"": 10.08983856098108, ""QUORUM"": 12.748239139922203, ""ONE STEP AHEAD"": 14.319112209296502, ""PRINCE OF BON BON"": 83.67920004166945, ""ERNEST FEELING"": 17.521276543021038, ""SEA MONARCH"": 25.858987449700013}}"
1675571763325000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.1949793705487, ""ASIAN ONE"": 11.357561009319099, ""SPICY SKEWER"": 30.74999230714586, ""CHIRON"": 8.94105866691078, ""EASY LIFE"": 61.3791594971713, ""HO HO JUNIOR"": 35.52258443340229, ""BEAUTY NOVA"": 3.0810404865706063, ""HUNKY DORY"": 48.330046848166376, ""ENCORE"": 10.08889727955473, ""QUORUM"": 12.80746241476409, ""ONE STEP AHEAD"": 14.31777637876929, ""PRINCE OF BON BON"": 83.73180616444824, ""ERNEST FEELING"": 17.519641982460314, ""SEA MONARCH"": 25.85657506376901}}"
1675571775839000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.50958097001275, ""ASIAN ONE"": 11.485070954374873, ""SPICY SKEWER"": 30.99146130545601, ""CHIRON"": 8.99360053570096, ""EASY LIFE"": 61.86138746853768, ""HO HO JUNIOR"": 35.731331858055164, ""BEAUTY NOVA"": 3.0383785593584323, ""HUNKY DORY"": 48.43175423617341, ""ENCORE"": 10.148184388257164, ""QUORUM"": 12.882725091679752, ""ONE STEP AHEAD"": 14.401914371358968, ""PRINCE OF BON BON"": 84.2846212366029, ""ERNEST FEELING"": 17.622595644278906, ""SEA MONARCH"": 26.069288039295348}}"
1675571787351000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.452785389768685, ""ASIAN ONE"": 11.486120893239555, ""SPICY SKEWER"": 30.933521347401765, ""CHIRON"": 8.994422710050022, ""EASY LIFE"": 61.86704269480353, ""HO HO JUNIOR"": 35.79537146094232, ""BEAUTY NOVA"": 3.038656320962845, ""HUNKY DORY"": 48.31463550330924, ""ENCORE"": 10.149112112015903, ""QUORUM"": 12.883902800882463, ""ONE STEP AHEAD"": 14.403230961363887, ""PRINCE OF BON BON"": 84.3530994699286, ""ERNEST FEELING"": 17.624206661584502, ""SEA MONARCH"": 26.071671233861213}}"
1675571799321999.8,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.12379453818979, ""ASIAN ONE"": 11.415122083638472, ""SPICY SKEWER"": 30.742312913079274, ""CHIRON"": 8.938825758616371, ""EASY LIFE"": 61.36383088347454, ""HO HO JUNIOR"": 35.57411062043948, ""BEAUTY NOVA"": 3.0802710384421275, ""HUNKY DORY"": 47.955592245549994, ""ENCORE"": 10.086377714114418, ""QUORUM"": 12.74386645316253, ""ONE STEP AHEAD"": 14.314200708054594, ""PRINCE OF BON BON"": 83.77129275135746, ""ERNEST FEELING"": 17.57566416052273, ""SEA MONARCH"": 25.910515205719076}}"
1675571811349000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.11076249890079, ""ASIAN ONE"": 11.411672426179619, ""SPICY SKEWER"": 30.793401784929134, ""CHIRON"": 8.936124439548063, ""EASY LIFE"": 60.98301137799692, ""HO HO JUNIOR"": 35.563360100633844, ""BEAUTY NOVA"": 3.079340178492913, ""HUNKY DORY"": 47.880720814605496, ""ENCORE"": 10.083329604084637, ""QUORUM"": 12.800394467460738, ""ONE STEP AHEAD"": 14.309874947114126, ""PRINCE OF BON BON"": 83.68559779198388, ""ERNEST FEELING"": 17.570352783165447, ""SEA MONARCH"": 25.902685030852155}}"
1675571823439000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.482888495325646, ""ASIAN ONE"": 11.4780250357773, ""SPICY SKEWER"": 30.972448509240333, ""CHIRON"": 8.988083096799157, ""EASY LIFE"": 61.39832439772937, ""HO HO JUNIOR"": 35.89160209600204, ""BEAUTY NOVA"": 3.0365145597294445, ""HUNKY DORY"": 48.34131179089275, ""ENCORE"": 10.141958629496344, ""QUORUM"": 12.874821733252844, ""ONE STEP AHEAD"": 14.393079013117568, ""PRINCE OF BON BON"": 84.53656534286773, ""ERNEST FEELING"": 17.733245028819955, ""SEA MONARCH"": 26.174755504867814}}"
1675571835537999.8,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.480322105339724, ""ASIAN ONE"": 11.477347594845263, ""SPICY SKEWER"": 30.970620494026903, ""CHIRON"": 8.987552613952905, ""EASY LIFE"": 61.45542733324554, ""HO HO JUNIOR"": 35.889483748960586, ""BEAUTY NOVA"": 3.036335342551657, ""HUNKY DORY"": 48.399185360273414, ""ENCORE"": 10.141360044122534, ""QUORUM"": 12.874061852419025, ""ONE STEP AHEAD"": 14.392229523694853, ""PRINCE OF BON BON"": 84.6530293503402, ""ERNEST FEELING"": 17.732198400501677, ""SEA MONARCH"": 26.173210652795284}}"
1675571847381000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.47864436470242, ""ASIAN ONE"": 11.47690472755413, ""SPICY SKEWER"": 30.969425455304794, ""CHIRON"": 8.987205818402176, ""EASY LIFE"": 61.45305600150677, ""HO HO JUNIOR"": 35.9488232736087, ""BEAUTY NOVA"": 3.036218181892627, ""HUNKY DORY"": 48.397317819368475, ""ENCORE"": 10.140968727521374, ""QUORUM"": 12.873565091224739, ""ONE STEP AHEAD"": 14.391674182171052, ""PRINCE OF BON BON"": 84.5890385475286, ""ERNEST FEELING"": 17.73151418225294, ""SEA MONARCH"": 26.172200727914447}}"
1675571859433999.8,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.479772968827184, ""ASIAN ONE"": 11.477202641212761, ""SPICY SKEWER"": 30.97022934930428, ""CHIRON"": 8.987439105288301, ""EASY LIFE"": 61.45465117940379, ""HO HO JUNIOR"": 35.949756421153204, ""BEAUTY NOVA"": 3.036296995029831, ""HUNKY DORY"": 48.33784816087491, ""ENCORE"": 10.141231963399637, ""QUORUM"": 12.873899258926484, ""ONE STEP AHEAD"": 14.3920477564414, ""PRINCE OF BON BON"": 84.5912342815311, ""ERNEST FEELING"": 17.731974450974214, ""SEA MONARCH"": 26.172880097157147}}"
1675571871481999.8,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.48203870557135, ""ASIAN ONE"": 11.477800719766739, ""SPICY SKEWER"": 30.971843212068983, ""CHIRON"": 8.987907441933745, ""EASY LIFE"": 61.45785358943884, ""HO HO JUNIOR"": 35.95162976773498, ""BEAUTY NOVA"": 3.0364552168695083, ""HUNKY DORY"": 48.21890884388779, ""ENCORE"": 10.141760424344156, ""QUORUM"": 12.874570119526714, ""ONE STEP AHEAD"": 14.392797727961467, ""PRINCE OF BON BON"": 84.5956423419845, ""ERNEST FEELING"": 17.732898466517927, ""SEA MONARCH"": 26.17424396941516}}"
1675571883494000.2,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.41766847522231, ""ASIAN ONE"": 11.476838240303518, ""SPICY SKEWER"": 31.029970057116923, ""CHIRON"": 8.98715375431175, ""EASY LIFE"": 61.51342400755272, ""HO HO JUNIOR"": 35.948615017247, ""BEAUTY NOVA"": 3.0362005926728886, ""HUNKY DORY"": 48.15414139979201, ""ENCORE"": 10.140909979527448, ""QUORUM"": 12.873490512933047, ""ONE STEP AHEAD"": 14.391590809269491, ""PRINCE OF BON BON"": 84.4063764763063, ""ERNEST FEELING"": 17.731411461209667, ""SEA MONARCH"": 26.232773120693757}}"
1675571895484000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.405733712552255, ""ASIAN ONE"": 11.473683456884443, ""SPICY SKEWER"": 31.021440457502383, ""CHIRON"": 8.98468334189893, ""EASY LIFE"": 61.49651503610551, ""HO HO JUNIOR"": 35.93873336759572, ""BEAUTY NOVA"": 3.0353659938847732, ""HUNKY DORY"": 48.1409046630125, ""ENCORE"": 10.138122419575142, ""QUORUM"": 12.869951814071438, ""ONE STEP AHEAD"": 14.448342130891522, ""PRINCE OF BON BON"": 84.26175999024132, ""ERNEST FEELING"": 17.726537404287075, ""SEA MONARCH"": 26.225562187164442}}"
1675571907398000.2,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.43774364672649, ""ASIAN ONE"": 11.482144824099727, ""SPICY SKEWER"": 30.983565398364345, ""CHIRON"": 8.9913091744273, ""EASY LIFE"": 61.602618262630294, ""HO HO JUNIOR"": 35.904484608692805, ""BEAUTY NOVA"": 3.0376044508200337, ""HUNKY DORY"": 48.17640659000573, ""ENCORE"": 10.145598865738913, ""QUORUM"": 12.818690782460544, ""ONE STEP AHEAD"": 14.39824509688696, ""PRINCE OF BON BON"": 84.44540373279695, ""ERNEST FEELING"": 17.739609992789, ""SEA MONARCH"": 26.244902455085096}}"
1675571919390000.2,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.383711183871426, ""ASIAN ONE"": 11.483923548671847, ""SPICY SKEWER"": 30.927603631079208, ""CHIRON"": 8.992702038113405, ""EASY LIFE"": 61.61216126112833, ""HO HO JUNIOR"": 35.910046652196094, ""BEAUTY NOVA"": 3.03807501287615, ""HUNKY DORY"": 48.123108203958225, ""ENCORE"": 10.147170543006341, ""QUORUM"": 12.820676554337355, ""ONE STEP AHEAD"": 14.461237061290475, ""PRINCE OF BON BON"": 84.15467785666937, ""ERNEST FEELING"": 17.681596574939196, ""SEA MONARCH"": 26.188206610992417}}"
1675571931401999.8,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.43078084172668, ""ASIAN ONE"": 11.480304306414464, ""SPICY SKEWER"": 30.91785657124319, ""CHIRON"": 8.989867922483285, ""EASY LIFE"": 61.65348609000361, ""HO HO JUNIOR"": 35.95947168993314, ""BEAUTY NOVA"": 3.037117541379488, ""HUNKY DORY"": 48.168684206278684, ""ENCORE"": 10.14397258820749, ""QUORUM"": 12.816636024621442, ""ONE STEP AHEAD"": 14.456679496966364, ""PRINCE OF BON BON"": 84.12815589621182, ""ERNEST FEELING"": 17.73676644165621, ""SEA MONARCH"": 26.179953206691188}}"
1675571943470000.2,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.398651436498966, ""ASIAN ONE"": 11.487878321426196, ""SPICY SKEWER"": 30.93825431537531, ""CHIRON"": 8.995798897201466, ""EASY LIFE"": 61.63337893082627, ""HO HO JUNIOR"": 35.98319558880586, ""BEAUTY NOVA"": 3.039121249054549, ""HUNKY DORY"": 48.13968058502407, ""ENCORE"": 10.089882546861105, ""QUORUM"": 12.825091671010199, ""ONE STEP AHEAD"": 14.466217145499655, ""PRINCE OF BON BON"": 84.2444410237921, ""ERNEST FEELING"": 17.748468094478568, ""SEA MONARCH"": 26.197225166850217}}"
1675571955937999.8,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.39590094533983, ""ASIAN ONE"": 11.487150250237011, ""SPICY SKEWER"": 30.997072103814162, ""CHIRON"": 8.995228767381365, ""EASY LIFE"": 61.629472771112866, ""HO HO JUNIOR"": 35.98091506952546, ""BEAUTY NOVA"": 3.0389286376288394, ""HUNKY DORY"": 48.136629620040814, ""ENCORE"": 10.089243076927747, ""QUORUM"": 12.824278850793704, ""ONE STEP AHEAD"": 14.465300315113275, ""PRINCE OF BON BON"": 84.23910183507142, ""ERNEST FEELING"": 17.74734324375242, ""SEA MONARCH"": 26.195564856360598}}"
1675571956568000.0,UPDATE_ODDS,"{""race_number"": 2, ""odds"": {""OSCAR GLORY"": 23.70584122689418, ""THE HULK"": 9.494431307710167, ""TURQUOISE ALPHA"": 20.621662904007437, ""BULB DRAGON"": 29.51135336409275, ""DARCI JOY"": 12.33671329154697, ""PALACE PAL"": 19.654077547807674, ""CLASSIC ARCHI"": 108.49050806389836, ""GOLD TACK"": 11.490076104872179, ""KA YING GLORIOUS"": 58.59938813484811, ""MACH TEN"": 7.256890171498218, ""PERFETTO"": 3.2051264924117127, ""SMART BEAUTY"": 75.41118369881897, ""HA LEE CHARM"": 20.98450741258235, ""STARSHIP EIGHTY"": 70.69420508734514}}"
1675571959219000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.102155308852632, ""SHOW RESPECT"": 27.53565666754657, ""SUPER FORTUNE"": 5.458610352597337, ""WE ARE HERO"": 2.8506076285786097, ""QUADRUPLE DOUBLE"": 19.28708991251059, ""HAPPY MISSION"": 20.439463209170032, ""PARTY WARRIOR"": 46.58014167549728, ""LUCKY FUN"": 17.89211171129127, ""TALENTS SUPREMO"": 102.13666481971018, ""DECRYPT"": 40.878926418340065, ""DIAMOND FLARE"": 40.151111704660416, ""LEAN MASTER"": 40.81827519220009, ""EIGHT TRIGRAMS"": 36.93659671924198, ""SAVVY DELIGHT"": 13.403920976933463}}"
1675571964307000.0,UPDATE_ODDS,"{""race_number"": 4, ""odds"": {""PUBLICIST"": 6.15, ""UNIVERSAL HORIZON"": 7.55, ""DARING PURSUIT"": 0.0, ""DRAGON DELIGHT"": 5.45, ""MILLENNIUM FALCON"": 15.8, ""D STAR"": 10.35, ""BROTHER PEARL"": 78.45, ""INNO TECH WINNER"": 71.55, ""STRATHPEFFER"": 71.5, ""SURE JOYFUL"": 10.95, ""GENERAL WINNER"": 19.05, ""JUST GREAT TWO"": 62.95, ""SIXTH GENERATION"": 2.9, ""SO YOU TRUST"": 32.95}}"
1675571967324000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.38371182993103, ""ASIAN ONE"": 11.483923719687622, ""SPICY SKEWER"": 30.988365592807874, ""CHIRON"": 8.992702172030521, ""EASY LIFE"": 61.794446682128644, ""HO HO JUNIOR"": 35.970808688122084, ""BEAUTY NOVA"": 3.038075058118419, ""HUNKY DORY"": 48.12310892059576, ""ENCORE"": 10.14717069411552, ""QUORUM"": 12.82067674525973, ""ONE STEP AHEAD"": 14.461237276643676, ""PRINCE OF BON BON"": 83.790110102906, ""ERNEST FEELING"": 17.62083533708683, ""SEA MONARCH"": 26.248968502143143}}"
1675571969789000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.979776600227307, ""FUN TOGETHER"": 21.546266896353863, ""GALVANIC"": 12.017354494304408, ""HAPPY FAT CAT"": 8.618506758541544, ""TIER GOODY"": 54.68503232004177, ""ROYAL AGILITY"": 55.17058199657933, ""TIMESTORM"": 4.855496765375518, ""SMART LEADER"": 13.534697233484257, ""SUPER HIGHWAY"": 6.737001761958531, ""SPEEDY FORTUNE"": 27.008700757401318, ""TELECOM MISSILE"": 42.364209277901395, ""UNIVERSAL CROWN"": 41.271722505691905, ""MASTER OF LUCK"": 19.90753673803962, ""HAPPY FOREVER"": 88.49142854896883}}"
1675571979565000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.41084794248697, ""ASIAN ONE"": 11.430307301383122, ""SPICY SKEWER"": 31.06854803727008, ""CHIRON"": 8.998327024493095, ""EASY LIFE"": 61.893898046851156, ""HO HO JUNIOR"": 36.05410760489463, ""BEAUTY NOVA"": 3.0399753461125325, ""HUNKY DORY"": 48.15320948242251, ""ENCORE"": 10.092718149093608, ""QUORUM"": 12.889495467517136, ""ONE STEP AHEAD"": 14.470282647495655, ""PRINCE OF BON BON"": 84.02491856655038, ""ERNEST FEELING"": 17.631857007452687, ""SEA MONARCH"": 26.20458748349003}}"
1675571980313999.8,UPDATE_ODDS,"{""race_number"": 7, ""odds"": {""GLORIOUS DRAGON"": 12.86189358421768, ""SENOR TOBA"": 4.671536820682837, ""MONEY CATCHER"": 3.21547339605442, ""KA YING STAR"": 11.587838087667818, ""RUNNING GLORY"": 4.974883367480423, ""LOOKING GREAT"": 9.100396403927604}}"
1675571985433000.0,UPDATE_ODDS,"{""race_number"": 8, ""odds"": {""WELLINGTON"": 3.0987251511643152, ""LUCKY SWEYNESSE"": 2.673409934337841, ""SIGHT SUCCESS"": 15.736663022579561, ""SKY FIELD"": 13.792364888515678, ""SUPER WEALTHY"": 35.3619223132869, ""COURIER WONDER"": 29.34674996102675, ""DUKE WAI"": 24.66828257593553, ""MASTER EIGHT"": 15.554385072511074}}"
1675571991600000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.38949224802074, ""ASIAN ONE"": 11.424684233372405, ""SPICY SKEWER"": 30.99249446287195, ""CHIRON"": 8.993900353931469, ""EASY LIFE"": 61.86344973177185, ""HO HO JUNIOR"": 35.975601415725876, ""BEAUTY NOVA"": 3.0384798493011718, ""HUNKY DORY"": 48.12952081293056, ""ENCORE"": 10.148522696665912, ""QUORUM"": 12.883154561036967, ""ONE STEP AHEAD"": 14.463164082673577, ""PRINCE OF BON BON"": 84.04435263167042, ""ERNEST FEELING"": 17.623183125946795, ""SEA MONARCH"": 26.1916963009761}}"
1675571991899000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.659478128929411, ""THE BEST PEACH"": 48.69443417988209, ""IVY LEAGUE"": 47.059173330557684, ""ROMANTIC CHARM"": 8.781956413038435, ""DROMBEG BANNER"": 12.113043328328876, ""STRAIGHT ARRON"": 41.30547774960147, ""MASSIVE ACTION"": 13.384912877803409, ""CELTIC TIMES"": 14.838478077202874, ""HAPPY TOGETHER"": 5.753695580956216, ""MALDIVES"": 15.141304160411096, ""POWERFUL WINGS"": 15.201869377052741, ""CIRCUIT MIGHTY"": 25.31626055620735, ""CASA COSMO"": 11.083434645420922, ""HAPPY DAY"": 15.08073894376945}}"
1675571996165000.0,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 14.889597032565936, ""SAKEWIN"": 32.45324414444983, ""NOT USUAL STAR"": 39.80688186257424, ""MARK THE MOMENT"": 12.701737876760328, ""NABOO LEGEND"": 22.607877943324606, ""MIGHTY STRIDE"": 2.49172848300083, ""PHOENIX LIGHT"": 20.116149460323776, ""DRAGON'S LUCK"": 9.84536620112523, ""GOLDEN EMPIRE"": 27.165917851252956, ""INVINCIBLE MISSILE"": 34.94497262745067, ""READY TO WIN"": 15.375787956078295, ""MAN STAR"": 33.91181691498691, ""GUMMY GUMMY"": 42.11628874925793, ""ISLAND GOLDEN"": 56.70201645462865}}"
1675572003377000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.427292762378066, ""ASIAN ONE"": 11.41864481024766, ""SPICY SKEWER"": 31.036848393811457, ""CHIRON"": 8.989145914450285, ""EASY LIFE"": 61.58779700846344, ""HO HO JUNIOR"": 36.07805860259101, ""BEAUTY NOVA"": 3.036873619746718, ""HUNKY DORY"": 48.10407813678801, ""ENCORE"": 10.143157889954036, ""QUORUM"": 12.876344147726083, ""ONE STEP AHEAD"": 14.51625590238931, ""PRINCE OF BON BON"": 84.18213673937902, ""ERNEST FEELING"": 17.613866994530962, ""SEA MONARCH"": 26.238588074611645}}"
1675572015540000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.38525839806252, ""ASIAN ONE"": 11.407592417952102, ""SPICY SKEWER"": 31.006807050923005, ""CHIRON"": 9.041123778057784, ""EASY LIFE"": 61.5281846372523, ""HO HO JUNIOR"": 36.04313774608271, ""BEAUTY NOVA"": 3.033934153710666, ""HUNKY DORY"": 48.118195677851155, ""ENCORE"": 10.133340073393622, ""QUORUM"": 12.863880811733223, ""ONE STEP AHEAD"": 14.502205254736982, ""PRINCE OF BON BON"": 84.10065474085965, ""ERNEST FEELING"": 17.657496774596076, ""SEA MONARCH"": 26.213191088060153}}"
1675572027580000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.4442627458742, ""ASIAN ONE"": 11.423106847866224, ""SPICY SKEWER"": 31.048976591806596, ""CHIRON"": 8.992658582362772, ""EASY LIFE"": 61.67262473715009, ""HO HO JUNIOR"": 36.031395536088674, ""BEAUTY NOVA"": 3.038060331879315, ""HUNKY DORY"": 48.18363686360593, ""ENCORE"": 10.14712150847691, ""QUORUM"": 12.881375807168295, ""ONE STEP AHEAD"": 14.400405973107953, ""PRINCE OF BON BON"": 84.2150323996946, ""ERNEST FEELING"": 17.68151113153761, ""SEA MONARCH"": 26.24884126743728}}"
1675572039478000.2,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.63160887157379, ""ASIAN ONE"": 11.417012062472752, ""SPICY SKEWER"": 31.032410446402, ""CHIRON"": 9.048589347385319, ""EASY LIFE"": 61.63971937983959, ""HO HO JUNIOR"": 36.072899814408586, ""BEAUTY NOVA"": 3.036439378317221, ""HUNKY DORY"": 48.15792854011112, ""ENCORE"": 10.141707523579518, ""QUORUM"": 12.935231751631362, ""ONE STEP AHEAD"": 14.331993865657285, ""PRINCE OF BON BON"": 84.2308283545197, ""ERNEST FEELING"": 17.672077181806227, ""SEA MONARCH"": 26.295565016227133}}"
1675572051572000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.63202523669105, ""ASIAN ONE"": 11.41712356766085, ""SPICY SKEWER"": 31.032713526993057, ""CHIRON"": 9.048677721178015, ""EASY LIFE"": 61.701050769911824, ""HO HO JUNIOR"": 36.07325212335396, ""BEAUTY NOVA"": 3.0364690339523537, ""HUNKY DORY"": 48.15839887848433, ""ENCORE"": 10.14180657340086, ""QUORUM"": 12.935358084637027, ""ONE STEP AHEAD"": 14.33213384025511, ""PRINCE OF BON BON"": 84.04946285980115, ""ERNEST FEELING"": 17.672249777602698, ""SEA MONARCH"": 26.295821834027382}}"
1675572063604000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.633651956971256, ""ASIAN ONE"": 11.417559213547857, ""SPICY SKEWER"": 31.033897649590187, ""CHIRON"": 9.049022993716122, ""EASY LIFE"": 61.703405111513945, ""HO HO JUNIOR"": 36.01389688103127, ""BEAUTY NOVA"": 3.036584897220175, ""HUNKY DORY"": 48.16023646991197, ""ENCORE"": 10.142193556715384, ""QUORUM"": 12.935851662157946, ""ONE STEP AHEAD"": 14.332680714879226, ""PRINCE OF BON BON"": 84.11340165299885, ""ERNEST FEELING"": 17.67292410182142, ""SEA MONARCH"": 26.296825209926713}}"
1675572076077000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.6380090365775, ""ASIAN ONE"": 11.41872606677574, ""SPICY SKEWER"": 31.03706925597023, ""CHIRON"": 9.049947786965879, ""EASY LIFE"": 61.709711084277394, ""HO HO JUNIOR"": 36.0783153386425, ""BEAUTY NOVA"": 3.0368952305254626, ""HUNKY DORY"": 47.86146883308129, ""ENCORE"": 10.143230069955045, ""QUORUM"": 12.937173682038472, ""ONE STEP AHEAD"": 14.334145488080184, ""PRINCE OF BON BON"": 84.0005220763343, ""ERNEST FEELING"": 17.674730241658192, ""SEA MONARCH"": 26.299512696350504}}"
1675572087445000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.642817014807385, ""ASIAN ONE"": 11.403768988312644, ""SPICY SKEWER"": 31.0570729894472, ""CHIRON"": 9.038093506694596, ""EASY LIFE"": 61.6895375591168, ""HO HO JUNIOR"": 36.03105733541335, ""BEAUTY NOVA"": 3.032917284125703, ""HUNKY DORY"": 47.8594347435036, ""ENCORE"": 10.190602074662362, ""QUORUM"": 12.920227630375495, ""ONE STEP AHEAD"": 14.376027926755832, ""PRINCE OF BON BON"": 83.95115042459946, ""ERNEST FEELING"": 17.712236939294105, ""SEA MONARCH"": 26.3257220262111}}"
1675572099653000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.65904655524203, ""ASIAN ONE"": 11.408109178357755, ""SPICY SKEWER"": 31.068893081484948, ""CHIRON"": 9.041533338166518, ""EASY LIFE"": 61.652334708571686, ""HO HO JUNIOR"": 36.04477048906652, ""BEAUTY NOVA"": 3.0340715899887645, ""HUNKY DORY"": 47.93833112182248, ""ENCORE"": 10.194480542362248, ""QUORUM"": 12.925144973352136, ""ONE STEP AHEAD"": 14.320817904746969, ""PRINCE OF BON BON"": 83.92242017908923, ""ERNEST FEELING"": 17.718978085534385, ""SEA MONARCH"": 26.2750599693027}}"
1675572111536000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.66341268306935, ""ASIAN ONE"": 11.409276791489386, ""SPICY SKEWER"": 31.072072964056204, ""CHIRON"": 9.042458733680418, ""EASY LIFE"": 61.658644788049024, ""HO HO JUNIOR"": 35.92708436468998, ""BEAUTY NOVA"": 3.0343821253961134, ""HUNKY DORY"": 47.94323758125859, ""ENCORE"": 10.195523941330942, ""QUORUM"": 12.926467854187443, ""ONE STEP AHEAD"": 14.322283631869656, ""PRINCE OF BON BON"": 83.87032194594856, ""ERNEST FEELING"": 17.720791612313302, ""SEA MONARCH"": 26.27774920593034}}"
1675572123549000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.60302411795011, ""ASIAN ONE"": 11.409356886288634, ""SPICY SKEWER"": 31.072291094573302, ""CHIRON"": 9.042522213069184, ""EASY LIFE"": 61.659077640793896, ""HO HO JUNIOR"": 35.92733657810038, ""BEAUTY NOVA"": 3.034403427204424, ""HUNKY DORY"": 48.00426221837399, ""ENCORE"": 10.195595515406865, ""QUORUM"": 12.926558599890846, ""ONE STEP AHEAD"": 14.322384176404881, ""PRINCE OF BON BON"": 83.87091072793028, ""ERNEST FEELING"": 17.720916014873836, ""SEA MONARCH"": 26.277933679590312}}"
